text,ade,term_PT
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",tingling sensation in the back of my neck,paraesthesia
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",joint pain in the knees,arthralgia
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",shoulder pain,arthralgia
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",legs ache,pain in extremity
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",weak muscles,muscular weakness
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",acute pain in the legs,pain in extremity
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",shoulders ache,arthralgia
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",leg pain,pain in extremity
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",tingling in the neck,paraesthesia
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",muscle damage,muscle injury
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",tinnitus,tinnitus
"joint pain in the knees and hips. pain in the shoulders. a tingling sensation in the back of my neck. tinnitus. weak muscles. lipitor did lower my cholesterol, and i had no side effects for 2.5 years. now my legs , shoulders, and hips ache. the most acute pain is in the legs. stiffness is more prevalent in he morning. getting out of bed is painful. the nurse practitioner did admit that these side effects can occur after 2 to 3 years. she suggested that i stop taking it for a few weeks. i stopped 2 months ago, and will not take it again. the tingling in the neck has stopped, but the leg and shoulder pain has not abated. i am 70 years old, weigh 167 lbs, exercise daily, don't smoke, and eat fruits and vegetables. i drink wine in moderation, haven't drank coffee or tea in over 20 years, but i do eat red meat in moderation. i will take my chances with elevated levels of high cholesterol, and only hope that the muscle damage is not permanent.",pain in the shoulders,arthralgia
"fuzzy vision, bad because i only have vision in one eye. a month after quiting, it has not gone away. migraine almost daily, tintinitus,. since i found later that vision problems were listed as a side effect, i have great concern that my doctor, who was aware of my vision problems, prescribed this drug.",fuzzy vision,vision blurred
"fuzzy vision, bad because i only have vision in one eye. a month after quiting, it has not gone away. migraine almost daily, tintinitus,. since i found later that vision problems were listed as a side effect, i have great concern that my doctor, who was aware of my vision problems, prescribed this drug.",vision problems,visual impairment
"fuzzy vision, bad because i only have vision in one eye. a month after quiting, it has not gone away. migraine almost daily, tintinitus,. since i found later that vision problems were listed as a side effect, i have great concern that my doctor, who was aware of my vision problems, prescribed this drug.",migraine,migraine
"fuzzy vision, bad because i only have vision in one eye. a month after quiting, it has not gone away. migraine almost daily, tintinitus,. since i found later that vision problems were listed as a side effect, i have great concern that my doctor, who was aware of my vision problems, prescribed this drug.",tintinitus,tinnitus
swelling & weight increase. no relief in pain. my doctor advise that i stop using.,swelling,swelling
swelling & weight increase. no relief in pain. my doctor advise that i stop using.,weight increase,weight increased
"intermittent temperature elevation, chronic diarrhea, and severe joint aches similar to abdominal flu symptoms. lasted the duration of my lipitor history (6 weeks). of note is my history of cholecystectomy (10 years ago) and osteoarthritis.",severe joint aches,arthralgia
"intermittent temperature elevation, chronic diarrhea, and severe joint aches similar to abdominal flu symptoms. lasted the duration of my lipitor history (6 weeks). of note is my history of cholecystectomy (10 years ago) and osteoarthritis.",chronic diarrhea,diarrhoea
"intermittent temperature elevation, chronic diarrhea, and severe joint aches similar to abdominal flu symptoms. lasted the duration of my lipitor history (6 weeks). of note is my history of cholecystectomy (10 years ago) and osteoarthritis.",abdominal flu symptoms,gastrointestinal disorder
"exhaustion after exercise such as skiing or hiking. heavy limbs. it works for reducing cholesterol levels, but after 6 years i'm increasingly wondering about the side effects and looking for alternatives.",exhaustion after exercise,exercise tolerance decreased
"exhaustion after exercise such as skiing or hiking. heavy limbs. it works for reducing cholesterol levels, but after 6 years i'm increasingly wondering about the side effects and looking for alternatives.",heavy limbs,limb discomfort
"ok for a while but then started having severe leg muscle pains to point could not sleep. after 3 days of not taking it, most leg pain went away. hopefully joint pain will eventually go away.",severe leg muscle pains,myalgia
"ok for a while but then started having severe leg muscle pains to point could not sleep. after 3 days of not taking it, most leg pain went away. hopefully joint pain will eventually go away.",leg pain,pain in extremity
"ok for a while but then started having severe leg muscle pains to point could not sleep. after 3 days of not taking it, most leg pain went away. hopefully joint pain will eventually go away.",joint pain,arthralgia
"ok for a while but then started having severe leg muscle pains to point could not sleep. after 3 days of not taking it, most leg pain went away. hopefully joint pain will eventually go away.",severe leg muscle pains,pain
"cannot be sure it is the drug, but around the time i was on it a month, began having pain on outer sides of thighs. knowing some cholesterol meds can cause leg pain my doc did some kind of check on me and said it was not the drug. still have those pains, not terrible, just feel like i have been hiking uphill and am fatigued there. has done a very good job keeping cholesterol down. i am going to request lowering the dose w/ the doc.",pain on outer sides of thighs,pain in extremity
"cannot be sure it is the drug, but around the time i was on it a month, began having pain on outer sides of thighs. knowing some cholesterol meds can cause leg pain my doc did some kind of check on me and said it was not the drug. still have those pains, not terrible, just feel like i have been hiking uphill and am fatigued there. has done a very good job keeping cholesterol down. i am going to request lowering the dose w/ the doc.",pains,pain
muscle pain. joint pain. weakness. overall exhaustion. gum ulcerations. hair loss. i have been off this drug almost 2 1/2 years. i am better but far from well. still have pain in arms and legs with much stiffness. i wish i had never taken this damn drug.,pain in arms,pain in extremity
muscle pain. joint pain. weakness. overall exhaustion. gum ulcerations. hair loss. i have been off this drug almost 2 1/2 years. i am better but far from well. still have pain in arms and legs with much stiffness. i wish i had never taken this damn drug.,exhaustion,fatigue
muscle pain. joint pain. weakness. overall exhaustion. gum ulcerations. hair loss. i have been off this drug almost 2 1/2 years. i am better but far from well. still have pain in arms and legs with much stiffness. i wish i had never taken this damn drug.,weakness,asthenia
muscle pain. joint pain. weakness. overall exhaustion. gum ulcerations. hair loss. i have been off this drug almost 2 1/2 years. i am better but far from well. still have pain in arms and legs with much stiffness. i wish i had never taken this damn drug.,gum ulcerations,gingival ulceration
muscle pain. joint pain. weakness. overall exhaustion. gum ulcerations. hair loss. i have been off this drug almost 2 1/2 years. i am better but far from well. still have pain in arms and legs with much stiffness. i wish i had never taken this damn drug.,hair loss,alopecia
muscle pain. joint pain. weakness. overall exhaustion. gum ulcerations. hair loss. i have been off this drug almost 2 1/2 years. i am better but far from well. still have pain in arms and legs with much stiffness. i wish i had never taken this damn drug.,joint pain,arthralgia
muscle pain. joint pain. weakness. overall exhaustion. gum ulcerations. hair loss. i have been off this drug almost 2 1/2 years. i am better but far from well. still have pain in arms and legs with much stiffness. i wish i had never taken this damn drug.,pain in legs,pain in extremity
muscle pain. joint pain. weakness. overall exhaustion. gum ulcerations. hair loss. i have been off this drug almost 2 1/2 years. i am better but far from well. still have pain in arms and legs with much stiffness. i wish i had never taken this damn drug.,muscle pain,myalgia
muscle pain. joint pain. weakness. overall exhaustion. gum ulcerations. hair loss. i have been off this drug almost 2 1/2 years. i am better but far from well. still have pain in arms and legs with much stiffness. i wish i had never taken this damn drug.,stiffness,musculoskeletal stiffness
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",itches,pruritus
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",backpain,back pain
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",jointaches,arthralgia
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",musclesoreness,myalgia
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",head hurt,headache
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",ribs hurt,musculoskeletal chest pain
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",pains hips,arthralgia
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",rashes,rash
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",pains neck,neck pain
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",chest hurt,chest pain
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",fingers hurt,pain in extremity
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",toes hurt,pain in extremity
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",feet pains,pain in extremity
"jointaches,pains in legs,musclesoreness. feet pains,hips neck,backpain,fingers,toes,head,chest,ribs hurt. rashes,itches. have been on lipitor for4+yrs. i have type2 diabetes. had2 knee surguries. things have got worse instead of better. i am 54yrs old female and feel much older. ww.",pains in legs,pain in extremity
"this drug is not fit for human consumption in my opinion! i was taking it about 4 months ago and let me tell you, i suffered the worst side effects of the drug. i had severe muscle spasms and pain all over my body. my doctor sent me to the e.r. from his office and i got there i was in such excruciating pain they e.r. doc had me on morphine!!! i am still suffering from the use of the lipitor. there is not a day that goes by where i am not in pain. my muscles in my arms and legs are very weak. i am 31 years old with 3 kids ages 5, 8 and 11. i will be disabled for the rest of my life. i will be taking pain meds the rest of my life. please please think twice about using this and other statin drugs.",severe muscle spasms,muscle spasms
"this drug is not fit for human consumption in my opinion! i was taking it about 4 months ago and let me tell you, i suffered the worst side effects of the drug. i had severe muscle spasms and pain all over my body. my doctor sent me to the e.r. from his office and i got there i was in such excruciating pain they e.r. doc had me on morphine!!! i am still suffering from the use of the lipitor. there is not a day that goes by where i am not in pain. my muscles in my arms and legs are very weak. i am 31 years old with 3 kids ages 5, 8 and 11. i will be disabled for the rest of my life. i will be taking pain meds the rest of my life. please please think twice about using this and other statin drugs.",disabled,disability
"this drug is not fit for human consumption in my opinion! i was taking it about 4 months ago and let me tell you, i suffered the worst side effects of the drug. i had severe muscle spasms and pain all over my body. my doctor sent me to the e.r. from his office and i got there i was in such excruciating pain they e.r. doc had me on morphine!!! i am still suffering from the use of the lipitor. there is not a day that goes by where i am not in pain. my muscles in my arms and legs are very weak. i am 31 years old with 3 kids ages 5, 8 and 11. i will be disabled for the rest of my life. i will be taking pain meds the rest of my life. please please think twice about using this and other statin drugs.",excruciating pain,pain
"this drug is not fit for human consumption in my opinion! i was taking it about 4 months ago and let me tell you, i suffered the worst side effects of the drug. i had severe muscle spasms and pain all over my body. my doctor sent me to the e.r. from his office and i got there i was in such excruciating pain they e.r. doc had me on morphine!!! i am still suffering from the use of the lipitor. there is not a day that goes by where i am not in pain. my muscles in my arms and legs are very weak. i am 31 years old with 3 kids ages 5, 8 and 11. i will be disabled for the rest of my life. i will be taking pain meds the rest of my life. please please think twice about using this and other statin drugs.",muscles weak,muscular weakness
"this drug is not fit for human consumption in my opinion! i was taking it about 4 months ago and let me tell you, i suffered the worst side effects of the drug. i had severe muscle spasms and pain all over my body. my doctor sent me to the e.r. from his office and i got there i was in such excruciating pain they e.r. doc had me on morphine!!! i am still suffering from the use of the lipitor. there is not a day that goes by where i am not in pain. my muscles in my arms and legs are very weak. i am 31 years old with 3 kids ages 5, 8 and 11. i will be disabled for the rest of my life. i will be taking pain meds the rest of my life. please please think twice about using this and other statin drugs.",pain,pain
"lower dose for first month produced sporadic intense stomach cramps, diarrhea and nausea. always prided myself on having a cast iron stomach until this script came along. i have to rate it a 5 for knee pain so i lived with it. then my doctor increased the dose after one month and i have never had anything work so well on reducing osteoarthritis pain. unfortunately, i have also never been so sick from a prescription. increased dosage produced constant, unyielding stomach gas and intense pain, gastrointestinal cramping, diarrhea and pain pain pain. if your gastrointestinal system can handle it, its an amazingly effective arthritis drug. however i welcomed the knee pain back after suffering the side effects and booked an appointment with a knee surgeon!. was so sick after 2 days at the increased dose, i decided it just was not worth it.",stomach cramps,learning disorder
"lower dose for first month produced sporadic intense stomach cramps, diarrhea and nausea. always prided myself on having a cast iron stomach until this script came along. i have to rate it a 5 for knee pain so i lived with it. then my doctor increased the dose after one month and i have never had anything work so well on reducing osteoarthritis pain. unfortunately, i have also never been so sick from a prescription. increased dosage produced constant, unyielding stomach gas and intense pain, gastrointestinal cramping, diarrhea and pain pain pain. if your gastrointestinal system can handle it, its an amazingly effective arthritis drug. however i welcomed the knee pain back after suffering the side effects and booked an appointment with a knee surgeon!. was so sick after 2 days at the increased dose, i decided it just was not worth it.",stomach gas and intense pain,flatulence
"lower dose for first month produced sporadic intense stomach cramps, diarrhea and nausea. always prided myself on having a cast iron stomach until this script came along. i have to rate it a 5 for knee pain so i lived with it. then my doctor increased the dose after one month and i have never had anything work so well on reducing osteoarthritis pain. unfortunately, i have also never been so sick from a prescription. increased dosage produced constant, unyielding stomach gas and intense pain, gastrointestinal cramping, diarrhea and pain pain pain. if your gastrointestinal system can handle it, its an amazingly effective arthritis drug. however i welcomed the knee pain back after suffering the side effects and booked an appointment with a knee surgeon!. was so sick after 2 days at the increased dose, i decided it just was not worth it.",gastrointestinal cramping,flatulence
"lower dose for first month produced sporadic intense stomach cramps, diarrhea and nausea. always prided myself on having a cast iron stomach until this script came along. i have to rate it a 5 for knee pain so i lived with it. then my doctor increased the dose after one month and i have never had anything work so well on reducing osteoarthritis pain. unfortunately, i have also never been so sick from a prescription. increased dosage produced constant, unyielding stomach gas and intense pain, gastrointestinal cramping, diarrhea and pain pain pain. if your gastrointestinal system can handle it, its an amazingly effective arthritis drug. however i welcomed the knee pain back after suffering the side effects and booked an appointment with a knee surgeon!. was so sick after 2 days at the increased dose, i decided it just was not worth it.",nausea,nausea
"lower dose for first month produced sporadic intense stomach cramps, diarrhea and nausea. always prided myself on having a cast iron stomach until this script came along. i have to rate it a 5 for knee pain so i lived with it. then my doctor increased the dose after one month and i have never had anything work so well on reducing osteoarthritis pain. unfortunately, i have also never been so sick from a prescription. increased dosage produced constant, unyielding stomach gas and intense pain, gastrointestinal cramping, diarrhea and pain pain pain. if your gastrointestinal system can handle it, its an amazingly effective arthritis drug. however i welcomed the knee pain back after suffering the side effects and booked an appointment with a knee surgeon!. was so sick after 2 days at the increased dose, i decided it just was not worth it.",sick,ill-defined disorder
"lower dose for first month produced sporadic intense stomach cramps, diarrhea and nausea. always prided myself on having a cast iron stomach until this script came along. i have to rate it a 5 for knee pain so i lived with it. then my doctor increased the dose after one month and i have never had anything work so well on reducing osteoarthritis pain. unfortunately, i have also never been so sick from a prescription. increased dosage produced constant, unyielding stomach gas and intense pain, gastrointestinal cramping, diarrhea and pain pain pain. if your gastrointestinal system can handle it, its an amazingly effective arthritis drug. however i welcomed the knee pain back after suffering the side effects and booked an appointment with a knee surgeon!. was so sick after 2 days at the increased dose, i decided it just was not worth it.",pain pain pain,pain
"lower dose for first month produced sporadic intense stomach cramps, diarrhea and nausea. always prided myself on having a cast iron stomach until this script came along. i have to rate it a 5 for knee pain so i lived with it. then my doctor increased the dose after one month and i have never had anything work so well on reducing osteoarthritis pain. unfortunately, i have also never been so sick from a prescription. increased dosage produced constant, unyielding stomach gas and intense pain, gastrointestinal cramping, diarrhea and pain pain pain. if your gastrointestinal system can handle it, its an amazingly effective arthritis drug. however i welcomed the knee pain back after suffering the side effects and booked an appointment with a knee surgeon!. was so sick after 2 days at the increased dose, i decided it just was not worth it.",diarrhea,diarrhoea
"vomitting - i have to fight to not throw up i am supposed to take this twice a day - but it makes me soooooo sick that i take literally as i a going to bed, so that i am asleep before the sickness kicks in. i have tried and tried to take the day dose - but i would rather live without the sickness - its just too awful. very painful joints - but with this tablet, the pain is much much reduced. if i miss a couple of days i really know about it. if i could find the same sort of thing without the extreme nausea - i would switch drugs in teh blink of an eye.",sick,ill-defined disorder
"vomitting - i have to fight to not throw up i am supposed to take this twice a day - but it makes me soooooo sick that i take literally as i a going to bed, so that i am asleep before the sickness kicks in. i have tried and tried to take the day dose - but i would rather live without the sickness - its just too awful. very painful joints - but with this tablet, the pain is much much reduced. if i miss a couple of days i really know about it. if i could find the same sort of thing without the extreme nausea - i would switch drugs in teh blink of an eye.",extreme nausea,nausea
"vomitting - i have to fight to not throw up i am supposed to take this twice a day - but it makes me soooooo sick that i take literally as i a going to bed, so that i am asleep before the sickness kicks in. i have tried and tried to take the day dose - but i would rather live without the sickness - its just too awful. very painful joints - but with this tablet, the pain is much much reduced. if i miss a couple of days i really know about it. if i could find the same sort of thing without the extreme nausea - i would switch drugs in teh blink of an eye.",vomitting,vomiting
"vomitting - i have to fight to not throw up i am supposed to take this twice a day - but it makes me soooooo sick that i take literally as i a going to bed, so that i am asleep before the sickness kicks in. i have tried and tried to take the day dose - but i would rather live without the sickness - its just too awful. very painful joints - but with this tablet, the pain is much much reduced. if i miss a couple of days i really know about it. if i could find the same sort of thing without the extreme nausea - i would switch drugs in teh blink of an eye.",sickness,ill-defined disorder
"i was a vibrant healthy woman until easter saturday, 2006. on easter sunday my ankles, feet, wrists, and knees seized up. i am now off lipitor and i am assured that i will make a full recovery within six months. i shuffle when i walk and i am only just coping. i am not quite a vegetable, but not far off. i started using the drug in sept. 2005. in october/november i noticed my hands were nowhere near as strong as they once were - thought it was old age. i also had a strange senistivity in the palms and soles of my feet, also in my scalp - it was uncomfortable blowing my hair dry. it was not a tingling, just a sensitivity. in november, i was running, and my feet felt like led - thought it was old age. in december, my ankles started aching - gee, am i getting old! in january, i started to go to the gym, and i think that this is where my problems really started. my already over-streesed muscles, over a short period of time, went into meltdown. this drug is a terrible, terrible drug and should not be prescribed for anyone.",ankles started aching,arthralgia
"i was a vibrant healthy woman until easter saturday, 2006. on easter sunday my ankles, feet, wrists, and knees seized up. i am now off lipitor and i am assured that i will make a full recovery within six months. i shuffle when i walk and i am only just coping. i am not quite a vegetable, but not far off. i started using the drug in sept. 2005. in october/november i noticed my hands were nowhere near as strong as they once were - thought it was old age. i also had a strange senistivity in the palms and soles of my feet, also in my scalp - it was uncomfortable blowing my hair dry. it was not a tingling, just a sensitivity. in november, i was running, and my feet felt like led - thought it was old age. in december, my ankles started aching - gee, am i getting old! in january, i started to go to the gym, and i think that this is where my problems really started. my already over-streesed muscles, over a short period of time, went into meltdown. this drug is a terrible, terrible drug and should not be prescribed for anyone.",feet felt like led,discomfort
"i was a vibrant healthy woman until easter saturday, 2006. on easter sunday my ankles, feet, wrists, and knees seized up. i am now off lipitor and i am assured that i will make a full recovery within six months. i shuffle when i walk and i am only just coping. i am not quite a vegetable, but not far off. i started using the drug in sept. 2005. in october/november i noticed my hands were nowhere near as strong as they once were - thought it was old age. i also had a strange senistivity in the palms and soles of my feet, also in my scalp - it was uncomfortable blowing my hair dry. it was not a tingling, just a sensitivity. in november, i was running, and my feet felt like led - thought it was old age. in december, my ankles started aching - gee, am i getting old! in january, i started to go to the gym, and i think that this is where my problems really started. my already over-streesed muscles, over a short period of time, went into meltdown. this drug is a terrible, terrible drug and should not be prescribed for anyone.",ankles seized up,joint stiffness
