text,gold_ades,gold_terms,n_gold_ades,n_gold_terms
"general fatigue, aches and pains for years. thought it was menopause. but recently--severe swolen/inflamation of the fingers/hands and wrist pain. have suffered with geneal aches and pains for years thinking very similar to alot of you, that it was just my age and i had to accept it! i have been suffering with severe swolen/inflamation of the fingers/hand & wrist pain for 8 months and attributed it to new blood pressure medicine or arthritis; however, after going off the new blood pressure meds for 5 weeks, i have noticed no remarkable change and have had blood work and x-rays indicating no arthritis. but now after finding this site, i'm wondering if it has been the lipitor all along all of a sudden after taking it for 7.5 years. i am discontinuing the lipitor immediately to see if i can find any change and relief. i agree with so many of you in saying that no cholesterol lowering drug is worth this kind of result! thank you everyone for taking the time to write so we aren't prisoners to just our doctor's advice!.","['aches and pains', 'geneal aches and pains', 'general fatigue', 'severe swolen/inflamation of the fingers/hand', 'severe swolen/inflamation of the fingers/hands', 'wrist pain']","['arthralgia', 'arthritis', 'flatulence', 'pain']",6,4
"gradually declining physical ability. joint pain (elbows!), buzzing left leg (i thought my cell phone was in my pocket on vibrate!). occasional loss of balance, memory loss!, blurred vision. dropped total cholesterol from 245 to 185. great site! i'm appalled at the state of the cholesterol war. my hdl has always been in the 60's which put me at a ratio of 4.0 or better. dr.'s used to say that was all that mattered. now, my new dr prescribes lipitor as my numbers are 'alarming'. as an ex-olympic athlete, i still compete at a masters level at age 43 and enjoy being a good athlete. i have a high tolerance for pain, so the pain wasn't an issue, but i feel like i've aged 20 years! i've slowed down considerably and don't have the tolerance i once did. my short-term memory disappeared. not that i would have noticed, but my wife was getting increasingly mad at my apparent lack of attention! i'm going off this drug and trying the vitamin c approach. else, the heck with it. through exercise, i'll keep my hdl high and work on the ratio rule. i'm convinced this drug will kill me before any possible heart disease!.","['blurred vision', 'buzzing left leg', 'declining physical ability', 'joint pain (elbows!)', 'lack of attention', 'loss of balance', 'memory loss', 'pain', 'short-term memory disappeared']","['amnesia', 'arthralgia', 'asthenia', 'balance disorder', 'decreased appetite', 'memory impairment', 'pain', 'paraesthesia', 'vision blurred']",9,9
"greatly reduced cholesterol levels. but i've been experiencing muscle/joint pain, mostly in legs, thighs /calves. some in arms. at times pain so bad i can hardly move or walk with a limp as i favor the bad leg. works for cholesterol, but if these are the side effects, i think i'll take my chances with the cholesterol - doesn't make sense to have low cholesterol if i can't move or do anything else.","['calves joint pain in', 'calves muscle pain in', 'joint pain in legs', 'joint pain in thighs', 'muscle pain in legs', 'muscle pain in thighs', 'pain so bad']","['arthralgia', 'myalgia', 'pain', 'pain in extremity']",7,4
had a heart-attack in jan. 06. it will kill some people.,['heart-attack'],['myocardial infarction'],1,1
haven't really experienced any side effects thankfully. this medicine seems to work very well. my throat still hurts while on it; however the pain is tolerable and i am able to function through the day until my virus works its course and i am finally over this horrible sore throat!.,['hurts throat'],['oropharyngeal pain'],1,1
"headaches,body aches,joint stiffness,bloating,excessive gas,cramping,irritability. i took it for about 3 weeks before i started feeling any side effects. i didn't realize this was the cause until i researched a little to see what side effects had been encountered. it was pretty shocking when i found out i was suffering from half of those listed. and i just thought i had a.","['bloating', 'body aches', 'cramping', 'excessive gas', 'headaches', 'irritability', 'joint stiffness']","['abdominal distension', 'flatulence', 'headache', 'irritability', 'joint stiffness', 'muscle spasms', 'pain']",7,7
"heartburn, nausea, frequent feelings of voracious hunger & sharp unbearable cramping pains in lower gut. did not seem to make a lot of difference to the pain it was supposed to be treating. stopped taking it after 13 days, prefer the pain in my forearms.","['heartburn', 'nausea', 'sharp unbearable cramping pains in lower gut', 'voracious hunger']","['abdominal pain lower', 'dyspepsia', 'increased appetite', 'nausea']",4,4
"heavy, extended bleeding during menstruation. works good on back pain.",['extended bleeding during menstruation'],['menorrhagia'],1,1
"hell on earth. took 10 mg for three weeks and stopped. will be seeing my doctor in four days and will tell him what i think, it's dangerous stuff. will never touch this junk again. asked my pharmacist about all the pain especially back, he said it couldn't be the lipitor! really. i will probably have to take a blood test but, the results will have no bearing on my decision. no lipitor, there is something very wrong with it. i'm only 40 yrs old and i felt like 90, on the verge of death. i couldn't move because of the pain, couldn't sleep or woke up at 11am and could get out of bed, made very irrational moves while driving, couldn't remember where i left my dog 10 minutes before or who i had dinner with last night, had miniscus surgery 3 months ago and now it is painful again, constipation and stomach pain, always hungry. great stuff. i'll take my chances without it thanks. quality of life is more important a number, and i can't stand the smell of tiger balm anymore!! i think more reseach is needed, something is not right here.","['always hungry', 'constipation', ""couldn't remember where i left my dog 10 minutes before"", ""couldn't remember who i had dinner with last night"", 'pain', 'pain back', 'painful', 'stomach pain']","['abdominal pain upper', 'back pain', 'constipation', 'hunger', 'memory impairment', 'pain']",8,6
"horrible gas and constipation. my trigycerides and cholesterol were all normal and healhty ranges, before taking lipitor. but because of a high c-reactive protein level, i was prescribed lipitor. after 3 months, my trigycerides and total cholesteral went down, even though they were fine to begin with, but my crp level went up!!! from 5.96 to 13.2!! since treating the crp levels was the initial purpose in prescribing me lipitor, and since it did nothing to help these levels, i am therefore unsure if taking lipitor for high c-reactive protein levels is necessary, let alone effective. i can't deal with this gas much longer.","['constipation', 'gas', 'horrible gas']","['constipation', 'flatulence']",3,2
"horrific medication - suffered an acute pancreatic attack with critical blood levels that almost caused my death. my entire body was ""shutting"" down. my blood reports were at critical levels, bp was very low 98/60, fever for over 6 weeks, weight loss of 10 lbs.,yellow color to my skin, couldn't walk straight,prostate infection, sweating, nausea, pain in stomach & back, urination effected, hoarseness/coughing, heart racing, disoriented. then the doctor in charge left us floundering on our own, going from one specialist after another to counter what was happening. my children did some research on the web about my drugs that i was taking, which included voltaren,and learned about the adverse reactions to this drug and i stopped voltaren. the specialists agreed with this conclusion, since they were exact to my problems. my body reacted and i recovered gradually. my advice to all - stop - find something else. i lost 2 months of my life and i still don't remember the entire e. if you are taking this drug - make absolutely sure that you get blood work done every 6 months, in order to catch any critical levels in your blood. then - stop - the drug.","['acute pancreatic attack', 'bp was very low', ""couldn't walk straight"", 'disoriented', 'fever', 'heart racing', 'hoarseness/coughing', 'nausea', 'pain in back', 'pain in stomach', 'sweating', 'weight loss', 'yellow color to my skin']","['abdominal pain upper', 'back pain', 'disorientation', 'dysphonia', 'gait disturbance', 'hyperhidrosis', 'nausea', 'palpitations', 'pancreatitis', 'pyrexia', 'venous pressure decreased', 'weight decreased', 'yellow skin']",13,13
"hunger pangs. brilliant, i have a new lease of life, i walk up & down steps properly, no longer sideways like a toddler, hip pain as gone other than if i jar it.",['hunger pangs'],['abdominal pain upper'],1,1
"husband gradually developed muscle pains, extreme tiredness, irritability, weird dreams, restless leg syndrome, hair loss, lack of enthusiasm for anything, strange blood test results w/elevated crp, bun, creatinine, urine albumin, increased blood glucose, periodic memory lapses and belly weight gain. perhaps the effects were slower because he was on 75 mg of coq10. we stopped the drug cold when he stated he felt as if he was losing muscle!. effective dose for most people is apparently 2.5 mg and pfizer starts people at 10! statins are sneaky and deceptive drugs which have ruined many lives. i'm hoping husband does not have permanent heart, kidney and muscle damage.","['belly weight gain', 'elevated creatinine', 'elevated crp', 'elevated urine albumin', 'extreme tiredness', 'hair loss', 'heart damage', 'increased blood glucose', 'irritability', 'kidney damage', 'lack of enthusiasm', 'losing muscle', 'memory lapses', 'muscle damage', 'muscle pains', 'restless leg syndrome', 'weird dreams']","['abnormal dreams', 'alopecia', 'apathy', 'blood albumin increased', 'blood creatinine increased', 'blood glucose increased', 'c-reactive protein abnormal', 'cardiac disorder', 'fatigue', 'irritability', 'memory impairment', 'muscle atrophy', 'myalgia', 'myopathy', 'nephropathy', 'restless legs syndrome', 'weight increased']",17,17
"i am a gym junky, pretty athletic, attend 4 times a week. took lipitor 40mg and that ended my gym aspirations. loss of muscle strenth, mainly calves. have stopped taking lipitor, changed my diet, and life is slowly getting back to normal. awful drug. maybe the people not affected by lipitor lead a non physical life or do not have any muscle, and therefor do not notice the effects.????. did a great job in lowering colestrol. down to 2.7 .","['loss of muscle strenth, mainly calves']",['muscular weakness'],1,1
"i am a physician. i have been on simvastatin, pravastatin, and now atorvastatin. my joint pains are severe and i have developed a dys-motility, irritable bowel syndrome of the sigmoid area and descending colon with obstipation and constipation that is very bothersome. cannot take statins and i agree with most other comments of patients on fatigue and joint pain and short term memory dysfunction.","['dys-motility', 'fatigue', 'irritable bowel syndrome of the sigmoid area and descending colon with obstipation and constipation', 'joint pain', 'severe joint pains', 'short term memory dysfunction']","['arthralgia', 'fatigue', 'gastrointestinal motility disorder', 'irritable bowel syndrome', 'memory impairment']",6,5
"i am left with chest pain, muscle weakness and spasms and i am up every 3 hrs drinking water. drs. laugh when i say that i have rhabdomyolosis - my cpk or ck or whatever it is is fine. but no one cks the myoglobin or hemoglogin in urine. i'm desparate for a dr in mn. that will do that. i don't know where to turn and get sicker and sicker. am afraid my heart will go. the drug gets cholestorel down, but ruins your life.","['chest pain', 'every 3 hrs drinking water', 'muscle weakness', 'spasms']","['chest pain', 'muscle spasms', 'muscular weakness', 'thirst']",4,4
"i am menstruating with heavy bleeding every 11 days. honestly, i can't figure out how i can lose this much blood and still function. i have horrific cramps to begin with, so i can't say whether arthrotec increased that. i have endometriosis, so i'm not sure if that is something that doesn't agree with arthrotec. it did help with the pain i experience with the pinched nerve, but it is not worth it to me to continue.",['horrific cramps'],['muscle spasms'],1,1
"i am writing this for my husband. he initially took 10mg every other day several years ago but would complain of muscle soreness and tore a calf muscle while running once. at that point he stopped the lipitor and improved. fast forward 3 years, he went to dr for check up (he has known coronary disease) and was started back on lipitor 20mg. at about 2 months in, he had nausea and sweating occasionally. one month later he ended up in hospital for coronary disease and dose up to 40. after 1 more month had episodes of extreme fatigue, increased belching, stomach discomfort and leg heaviness, low bp and pulse. like the flu without fever. hospitalized and cathed again but heart arteries were fine and previously placed stents open dr stopped blood pressure meds and lipitor. he was back to normal in a week. we thought it was the toprol at first due to low bp and pulse also. so started back on lipitor and within a week felt horrible again. stopped it a week ago and will not go back on it.","['fatigue', 'increased belching', 'leg heaviness', 'low pulse', 'muscle soreness', 'nausea', 'stomach discomfort', 'sweating']","['abdominal pain upper', 'discomfort', 'eructation', 'fatigue', 'heart rate decreased', 'hyperhidrosis', 'myalgia', 'nausea']",8,8
"i can hardly believe that a topically applied gel is causing this stuff, but it gets better when i quit using it and returns when i do use it. hard to breathe, lungs feel heavy, general feeling of sadness, tiredness, wanting to quit everything and give up (soooooo not my personality). i was blaming my antibiotic for these side effects, but now i see that they come and go with the use of the solaraze. scary. let me be the first to say that i have extremely porous skin, so i am probably absorbing a higher dose than was thought likely, i have eczema and take other meds that exfoliate my skin, so probably a whopping dose is going in. i have found that i can use a q-tip and just put it on a few spots and then do not get the global bad effect, so i may do it this way and just treat one arm at a time, then one leg.","['hard to breathe', 'sadness', 'tiredness', 'wanting to quit everything and give up']","['decreased interest', 'depressed mood', 'dyspnoea', 'fatigue']",4,4
"i did not link my problems to the lipitor until my husband had major problems, now i know what has caused 10 years of neuropathy, i have burning feet always in bed at night, i do not have diabetes (which would cause this) and was tested in dc at wramc and they found no reason that i should have this and gave me a tube of capsacian!!! i still live with this. four years ago i developed frozen shoulder in my left arm, unbelievable pain, within weeks the other shoulder became as painful as the first, could not raise my arms at all, tested at bethesda naval hosp., no reason found, i was told it would last about 2 years unless i took therapy sessions, i took the sessions and begged for someone to put me out of my misery each time, it eventually passed in about a year but i still have shoulder pain. today i am stopping the lipitor, maybe i have read too much on the subject but the one that really scares me is the memory loss, all the drug com. tests were done to see how well the statins did for cholesterol and the heart benefits, but no testing (or none that the consumer was told of) was ever done to see how it effects the brain function. memory is too precious a thing to lose to a drug!.","['burning feet', 'frozen shoulder', 'memory loss', 'pain', 'shoulder pain', 'shoulder painful']","['amnesia', 'arthralgia', 'burning sensation', 'pain', 'periarthritis']",6,5
i experienced permanent nerve damage to my feet & severe leg cramping. symptoms started as a warming sensation on my lower legs after a few months and progressed to the permanent nerve damage. i discontinued taking lipitor over 5 years ago. my feet are now simultaneously numb and painful. do not take this dangerous drug. be very aware of the permanent negative consequences.,"['nerve damage', 'numb', 'painful', 'permanent nerve damage to my feet', 'severe leg cramping']","['hypoaesthesia', 'muscle spasms', 'nerve injury', 'pain']",5,4
"i experienced severe pain in my left shoulder and neck. unable to raise my left arm. am still in physical therapy after 1 year, and my arm and neck are still unable to move very well. i am also seeing an orthopedic surgeon, who took x-rays and cannot see anything on them. he diagnosed it as frozen shoulder. funny, that it only began when i started the lipitor. i took myself off it 4 months ago, and am still in pain and cannot sleep well at night. my doctor never warned me about eating grapefruit, which i had every morning while taking the lipitor.","['cannot sleep', 'pain', 'pain in neck', 'pain in shoulder', 'unable to move']","['arthralgia', 'hypokinesia', 'insomnia', 'neck pain', 'pain']",5,5
"i gradually lost my. this drug did amazing things with my chloresterol levels, it reduced it from ( australian standards ) 7.5 to 1.9 ( generally considered ok level is 5.4 ). however i gradually noticed that during the day i would get very tired, and have to sleep, and i spend a lot of time driving for work, and also my in sex drive became non-existant ( i`m also told very low levels of chloresterol levels does this ). had numerous odd aches, especially in the leg area. discontinued this drug because of the tiredness factor. felt great after a few weeks without it.","['aches', 'sex drive became non-existant', 'tiredness', 'very tired']","['fatigue', 'loss of libido', 'pain']",4,3
"i had a chronic backache that kept getting worse. i complained about this for some time finally a doctor scheduled me for a mri. the results indicated i have arthritis so i accepted that and attributed the aches to simply getting old, (69 yrs). two weeks ago it got so bad that i stopped my regular exercise. about a week ago, in the middle of the night after taking my usual lipitor dose, while making my nightly trip to the toilet, a severe muscle back cramp almost sent me to the floor. after finishing my business, i hardly could sleep that night. as i got out of bed that morning i started getting severe muscle spasms in the same old place. the spasms lasted most of the day and gradually the intensity, frequency and duration diminished. since i had done nothing recently to cause a cramp or spasm, and realizing that in the past, the back aches usually were the worst in the morning but got better during the day and best at night just before my lipitor dose, i suspected lipitor. i quit them 7 days ago and my back has not been this good in months!.","['back aches', 'chronic backache', 'severe muscle back cramp', 'severe muscle spasms', 'spasms']","['back pain', 'muscle spasms']",5,2
"i had an extreme reaction - tunnel vision, vertigo, tingling and numbness (hands, legs, face), complete weakness in the right side of my body including loss of strength, and what i term as complete body flushes (like a hot flash without the hot). i thought for sure that i was having a stroke. the hospital did a ct scan, mri, mra, echocardiogram, doppler of the carotids, x-rays, and first termed it a tia. but since that time the doctors have backed down from that diagnosis. a week later i had several (22) episodes of the body flushes (within a 5 hour period) which sent me back to the hospital. after several doctors, they are saying now that it was probably caused by the lipitor. i am not taking it any more and have not had any episodes for 10 days. this was after only taking the lipitor for 21 days. the only good thing that came from all of this hospitilization was that they did find a brain aneurysm which i am having taken care of by a.","['body flushes', 'complete body flushes (like a hot flash without the hot)', 'complete weakness in the right side of my body', 'loss of strength', 'numbness face', 'numbness hands', 'numbness legs', 'tingling face', 'tingling hands', 'tingling legs', 'tunnel vision', 'vertigo']","['flushing', 'hemiparesis', 'hypoaesthesia', 'muscular weakness', 'paraesthesia', 'tunnel vision', 'vertigo']",12,7
"i had been taking lipitor 10mg for 2 years. about 6 mons. ago, i decided to tell my dr i was having muscle pain and leg cramps. he switched to pravachol 20mg. i lasted about 2 weeks. the pain was worse. then i decided to look on the internet to find out what was causing the pain. it was statin. i looked that up and found what it does to the body. so, i decided to stop taking any drug and take some q10 to build my body back up. two months later went back on lipitor with the q10. 2 months later, the pain was back. twice as bad as before, plus a whole bunch of other side effects, you see i'm seriuosly allergic to the statin. and i know now, why i should have known this, but no one told me about it. when you are taking statin and drink alcohol the side effects increase dramatically. when ever i drank, sipped a little wine, by body hurt so bad, i thought i had the flu. and no aleve, or pain killer would help. i thought i was allergic to the alcohol. but now i know it was the statin. here are a list of the side-effects i had, that started slowly and in two years, became unbearable: insomina,abnoraml dreams, depression, memory loss, photosensitivity, muscle pain, leg cramps, rhinitis, bronchitis, asthma, dry skin, tinnitus (left ear) taste loss, dry eyes, weight gain and finally hypertension. during the two years, i was on the lipitor, all these syptoms started out slowly. first came the tinnitus. my dr sent me to the ear dr. found no problem, i would have to live with it. second, came depression, dr put me on zoloft. then came the sinus problems, dr put me on rhinocort. during all this i felt like i was 80 years old. my neck hurt, my hips hurt. we got a $3,000.00 sleep by number bed to relieve the pain. didn't really help. insomia was constant. i got hooked on tylenol pm. i gained a lot of weight. went to lindora to loss weight, so i could get off the lipitor. lost 40 lbs. dr said to stay on lipitor for prevention. this is when i decided to check it out on the internet. when i went back on the lipitor, about 2 months ago, i had a small drink of wine at a wedding. that night my body aches were so bad, i could hardly stand it. then two days later i came down with bronhitis, and asthma. i have asthma anyway, but it was the worse case i've had in 13 years. then i had sinus problems again. my dr took x-rays for pneumonia and sinus infection, came back clear. my dr wanted me to see an ear nose and throat dr then my blood pressure went up to 198/90. i have never in my life had high blood pressure. dr put me on norvasc. then i had two horrible nightmares. i finally, went on the internet and looked at side effects for lipitor. when i saw all the side-effects, i nearly died. i have all the syptoms. i stopped taking lipitor that instant. that was one week ago. i'm starting feel a little better. i've gone to my dr and asked him if he new about the alcohol related problem. he said, no. there is no warning on the prescription bottle, to tell you to watch out for a reaction with alcohol. the dr is now doing tests, to see if there has been any damage to my heart and muscles. i also, asked for physical theraphy for my left shoulder and neck. my left shoulder is almost immobile. i think the tinnitus in my left ear has been caused by the lipitor. i hope it goes away soon. i also, lost my sense of taste during this whole thing. i would recommend anyone who has experienced any side effects increased by alcohol, to consider an allergic reaction to the drug. dr was thinking about putting on another statin drug. i said, don't you get it, i'm allergic to it. .","['abnoraml dreams', 'asthma', 'bronchitis', 'depression', 'dry eyes', 'dry skin', 'gained a lot of weight', 'high blood pressure', 'hips hurt', 'hypertension', 'insomia', 'insomina', 'left shoulder is almost immobile', 'leg cramps', 'lost my sense of taste', 'memory loss', 'muscle pain', 'neck hurt', 'nightmares', 'pain', 'photosensitivity', 'rhinitis', 'taste loss', 'tinnitus', 'tinnitus (left ear)', 'tinnitus in my left ear', 'weight gain']","['abnormal dreams', 'ageusia', 'amnesia', 'arthralgia', 'asthma', 'bronchitis', 'depression', 'dry eye', 'dry skin', 'hypertension', 'insomnia', 'muscle spasms', 'musculoskeletal stiffness', 'myalgia', 'neck pain', 'nightmare', 'pain', 'photosensitivity reaction', 'rhinitis', 'tinnitus', 'weight increased']",27,21
"i had diarrhea, severe abdominal pain which was constant for 4 hours straight, vomiting, trembling, dizziness, nausea. arthrotec seemed to induce my menstrual cramps and cause the pain to be severe. i would not recommend this drug to anyone, especially since i have never had such an adverse reaction to any other medication. also, i would caution women not to take this medication while menstruating, since one side effect can be severe menstual pain.","['diarrhea', 'dizziness', 'menstrual cramps', 'nausea', 'pain severe', 'severe abdominal pain', 'severe menstual pain', 'trembling', 'vomiting']","['abdominal pain', 'diarrhoea', 'dizziness', 'dysmenorrhoea', 'nausea', 'pain', 'tremor', 'vomiting']",9,8
"i have been on arthrotec for a year and a half and have been very pleased that it does help deal with my back pain. however. over the last six months, i have started having vaginal bleeding almost every day of the month. lots of clotting, and horrible periods. i went to the obgyn and everything came out normal. the doc put me on birth control. but, the bleeding has not subsided. so now i am scheduled to have an endometrial biopsy on wed. i had an ephiphany last night about arthrotec and began researching the side effect. when i came across this website, i was appalled that the majority of the females mention heavy/extra vaginal bleeding. i firmly believe this is the answer to my bleeding problem and will be telling the doctor on monday,. although this drug has helped with the pain, it is not worth the cost and hassle of bleeding constantly., on top of that, i am now having to have a procedure that a 31 year old should not have to endure. i truly hope that there are no long term effects from this. i have not taken arthrotec in almost a week, yet i am still bleeding. i do not look forward to the extra pains i will llkely experience in a couple weeks, but i am sure i can find something else to deal with them. i feel that i have become dependent on this medicine to function.","['bleeding', 'bleeding constantly', 'bleeding has not subsided', 'bleeding problem', 'clotting, and horrible periods', 'heavy/extra vaginal bleeding', 'vaginal bleeding']","['haemorrhage', 'menorrhagia', 'vaginal haemorrhage']",7,3
i have been on lipitor for several years. i have noticed over the last few years that i have not been feeling well. the last couple of months i have been suffering with vertigo. i have had all kinds of test and they all come up negative. i decided to go off lipitor about three days ago to see if this is causing it. i have a freind with the same problem and is on lipitor for about the same amount of time as i have been on it. i'm hoping that this dizziness will go away in time now that i have stopped lipitor. none of my doctors will admit that is lipitor causing the problem.,"['dizziness', 'vertigo']","['dizziness', 'vertigo']",2,2
"i have been taken for approximately 4 yrs. i have some difficulty with digestive system and some muscle pain and joint pain. lipitor did the job on my cholesterol both ldl and hdl. i have quit taken recently to see if it affects above problems. it probably is a trade off. i feel that the drug is too expensive. i do think that it will do what it is used for, but i think your body pays a price. again i think it is a trade off.","['joint pain', 'muscle pain']","['arthralgia', 'myalgia']",2,2
"i have been taking 20mg of lipitor for 1 year, it has lowered my cholestrol to 225 but i cannot deal with the agony of constant gas and loose stools. i am also experiencing heel pain. the loose stools and gas are more than i can bear. anyone switch to a different statin drug that did not cause loose stools and constant gas?.","['gas', 'heel pain', 'loose stools']","['diarrhoea', 'flatulence', 'pain in extremity']",3,3
"i have been taking lipitor for 3 years. i though the side effects was just me. it wasn't until i talked to a friend and she told me about her boyfriends side effects, it was like she was talking ab out me. memory loss, joint pain, swollen feet and hands, sore ribs, inability to sleep well, no sex drive, moodiness, always tired, lack of energy, increased heart rate, headaches every day, and dry joints. this all became worst when my dose was increased from 40mg to 80 mg 3 months ago. i have now decided to try other methods to reduce my cholesterol. (mine is hereditary). i have a wonderful chiro whom suggested i try lecithin, with omega 3, and vit c. here goes, i hope to be to get back to my walk of 6km a day.","['always tired', 'headaches every day', 'inability to sleep well', 'increased heart rate', 'joint pain', 'lack of energy', 'memory loss', 'moodiness', 'no sex drive', 'sore ribs', 'swollen feet', 'swollen hands']","['amnesia', 'arthralgia', 'asthenia', 'fatigue', 'headache', 'insomnia', 'libido decreased', 'mood swings', 'musculoskeletal chest pain', 'peripheral swelling', 'tachycardia']",12,11
"i have done very well with lipitor for the last 2 1/2 years. it has reduced my cholesterol significantly-from over 300 to under 150. two weeks ago i was given the new generic. this week i noticed that all my fingers and toes were tingling, a pins and needles feeling. it was like they had fallen asleep. i immediately went back to pharmacy and got brand name again (luckily my insurance pays-it will be $15/ 3 month supply more, but it's worth it). i have noticed just within the last two days the tingling is gone. thank goodness! i read that generics have the same active ingredients, but there may be a difference in how the medicine is released. it's not exactly the same. high cholesterol runs in my family and i am greatful that lipitor can help me manage this.","['fingers and toes were tingling', 'pins and needles feeling', 'tingling']",['paraesthesia'],3,1
"i have little circulation in my fingers. new research shows that 40 mg. of lipitor improves circulation in a good amount of patients. my doctor checked my liver enzymes before i started. they were normal upon taking the lipitor, my fingers started to feel better on the 4th day and the ulcerations i experience started healing. i was so happy and so was my doctor. he said to repeat my lab work in 6 weeks. well i just found out that my liver counts are totally whacy and i have to stop the drug. i am glad that my doctor is right on top of it, but it is so disappointing because it was helping. i did have extreme exhaustion but they suggested for me to take it in the morning instead of night and that made a difference. after my labs are done again in 3 weeks, they might try another statin drug. after reading thi website, i don't have much hope. it has been very helpful though. it can be a great drug for most, just not all.","['extreme exhaustion', 'little circulation in my fingers']","['fatigue', 'poor peripheral circulation']",2,2
"i have muscle soreness in my left leg also my hip, pins and needles, insomnia, neck pain, now a spur in my right heel pad, weight gain, truble remembering sometimes, when i write my hand feels like it's not mine like i'm watching smeone elses hand, odd feeling that. tiredness, depressed as well.","['depressed', ""hand feels like it's not mine"", 'insomnia', 'muscle soreness', 'neck pain', 'pins and needles', 'tiredness', 'truble remembering', 'weight gain']","['depression', 'derealisation', 'fatigue', 'insomnia', 'memory impairment', 'myalgia', 'neck pain', 'paraesthesia', 'weight increased']",9,9
i hurt every where. i felt like i had been run over by a truck all the time. i was so week at times i couldn't walk across the room. i really though i was going to die. my dr says it was not from the lipitor. it has taken many months for me to feel almost normal again. i started taking b-6 100 mg b-12 1000 mcg and 800 mcg of folic acid everyday and it has kept my cholesterol in the normal range.,"[""couldn't walk across the room"", 'felt like i had been run over by a truck', 'hurt every where', 'week']","['asthenia', 'gait disturbance', 'pain']",4,3
i just took this drug (10mg)for the first time. after 2 hours i felt a warm sensation in my chest then pain then a headache. my cholesterol level is 150. why would my doctor recommend this drug?.,"['headache', 'pain']","['headache', 'pain']",2,2
"i started to take 20 mg lipitor in august 2006, after 6 months, i reduced to take 10 mg, and after another 6 months, i reduced the lipitor intake to 5 mg. during all these 18 months, my ldl and cholesterol in 70s and 120s and i did not feel much side effects. when i incresed lipitor from 5 mg to 10 mg about 3 months ago, i started to experience the following side-effects started at different time: loss body balance, joint pain, muscle aches, weak legs, and some memory loss. about 2 months ago while i first told my doctor i lost some body balance and it might be due to lipitor buy my doctor told me the side effect was most likely by some other reason(s). during my second visiting him, he told me my blood test ck is 90 and my muscle should be ok. then i continued to take 10 mg lipitor, but i felt more on muscle and joint pain and i started to feel i lost some memory. therefore, i deeply believed that i had side effects by taking lipitor. after about a week to 10 day without lipitor, i got my memory back to nomal level and my body balance is getting better. during my third doctor visit, my doctor finally believed that i got bad side effects and he told me it would take months for recovery. now my doctor wants me to take b3 or niaspan instead of lipitor.","['joint pain', 'loss body balance', 'lost some body balance', 'lost some memory', 'memory loss', 'muscle aches', 'muscle pain', 'weak legs']","['amnesia', 'arthralgia', 'balance disorder', 'memory impairment', 'muscular weakness', 'myalgia']",8,6
i took lipitor for 8 weeks and experienced extreme pain in all my joints. it has brought me to tears and i have had to use sick leave from work. my doctor tested me for arthritis and other problems and all tests came back normal but thank goodness she took me off the lipitor. i would not recommend this medication.,['extreme pain in all my joints'],"['arthralgia', 'pain']",1,2
"i took this drug for 2 years before onset of joint pain (knees)and painfull welts on bottom of feet (had to use cane to walk). initially, my quack md put me on anti-inflam. drugs. subsequently, i quit the drug and the md. all symptoms subsided completely. however, i had a milder reaction to zocor; dizziness with pravachol; now on zetia (mild joint pain). i believe that lipitor left me with permanent joint damage and would join any class-action lawsuit relating to this crumby drug lipitor.","['joint pain (knees)', 'painfull welts on bottom of feet', 'permanent joint damage']","['arthralgia', 'joint injury', 'urticaria']",3,3
"i was a vibrant healthy woman until easter saturday, 2006. on easter sunday my ankles, feet, wrists, and knees seized up. i am now off lipitor and i am assured that i will make a full recovery within six months. i shuffle when i walk and i am only just coping. i am not quite a vegetable, but not far off. i started using the drug in sept. 2005. in october/november i noticed my hands were nowhere near as strong as they once were - thought it was old age. i also had a strange senistivity in the palms and soles of my feet, also in my scalp - it was uncomfortable blowing my hair dry. it was not a tingling, just a sensitivity. in november, i was running, and my feet felt like led - thought it was old age. in december, my ankles started aching - gee, am i getting old! in january, i started to go to the gym, and i think that this is where my problems really started. my already over-streesed muscles, over a short period of time, went into meltdown. this drug is a terrible, terrible drug and should not be prescribed for anyone.","['ankles seized up', 'ankles started aching', 'feet felt like led', 'feet seized up', 'hands were nowhere near as strong as they once were', 'knees seized up', 'over-streesed muscles', 'senistivity in scalp', 'senistivity in the palms and soles of my feet', 'shuffle when i walk', 'tingling', 'wrists seized up']","['arthralgia', 'discomfort', 'gait disturbance', 'hyperaesthesia', 'joint stiffness', 'muscle fatigue', 'muscular weakness', 'paraesthesia']",12,8
"i was on 10 mgs. and then cut it in half for over two years. stopped taking it 11/04 due to severe legs problems; muscle aches/weakness/stiffness, cramps in my feet and hands, pain in my arms and chest, memory problems along with vision problems. this drug needs to be taken off the market and doctors need to realize how much damage it has done to many innocent people.","['cramps in hands', 'cramps in my feet', 'memory problems', 'muscle aches', 'pain in chest', 'pain in my arms', 'stiffness', 'vision problems', 'weakness']","['asthenia', 'chest pain', 'memory impairment', 'muscle spasms', 'musculoskeletal stiffness', 'myalgia', 'pain in extremity', 'visual impairment']",9,8
